id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014111,Char Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.5747066099664, 'latitude': 36.67342376650012, 'srid': 4326}",pm2_5,0.05000000000000001,1.1087676764205765e-07,t of PM2_5 per MJ,450951.09700000007,MJ,23931.192,m^2,18.843653797102963,2024
1014068,Mirbacha Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.13389447127857, 'latitude': 34.72079658500007, 'srid': 4326}",pm2_5,0.048,1.0976382670799868e-07,t of PM2_5 per MJ,437302.53799999994,MJ,23206.883999999995,m^2,18.843655960016005,2024
1014011,Jaghatu District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28467942602767, 'latitude': 33.67289161700009, 'srid': 4326}",pm2_5,0.04700000000000001,1.0924683733427641e-07,t of PM2_5 per MJ,430218.404,MJ,22830.936,m^2,18.84366037380158,2024
1013959,Balkh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.86219733027062, 'latitude': 36.77945518450014, 'srid': 4326}",pm2_5,0.046000000000000006,1.0903057260631087e-07,t of PM2_5 per MJ,421900.01300000004,MJ,22389.492000000002,m^2,18.84366170523208,2024
1014114,Khan Abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10263473832666, 'latitude': 36.6752586360001, 'srid': 4326}",pm2_5,0.046,1.0771380444967646e-07,t of PM2_5 per MJ,427057.611,MJ,22663.199999999997,m^2,18.8436589272477,2024
1014227,Qalat District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.98299188752694, 'latitude': 32.21373939500008, 'srid': 4326}",pm2_5,0.045,1.0921810462794437e-07,t of PM2_5 per MJ,412019.602,MJ,21865.164000000004,m^2,18.84365477432504,2024
1013946,Qala-I-Naw District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",pm2_5,0.045,1.0939375077259336e-07,t of PM2_5 per MJ,411358.05,MJ,21830.051999999996,m^2,18.843658732466604,2024
1251170,Hisa-i-Awali Bihsud District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.13454092748324, 'latitude': 34.6072692865001, 'srid': 4326}",pm2_5,0.04466999999999999,1.1039229643558593e-07,t of PM2_5 per MJ,404647.80100000004,MJ,14546.103000000001,m^2,27.818296144335015,2024
1014097,Tani District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.75172039323857, 'latitude': 33.188337326000095, 'srid': 4326}",pm2_5,0.04200000000000001,1.0849447550651327e-07,t of PM2_5 per MJ,387116.485,MJ,20543.592,m^2,18.84366107932829,2024
1013982,Anar Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.203465507665115, 'latitude': 33.03134345950011, 'srid': 4326}",pm2_5,0.040999999999999995,1.0661145836499985e-07,t of PM2_5 per MJ,384574.047,MJ,20444.568,m^2,18.81057340023032,2024
1248937,Ajristan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.12674825138959, 'latitude': 33.487245559500046, 'srid': 4326}",pm2_5,0.04042,1.0974831394183894e-07,t of PM2_5 per MJ,368297.2298,MJ,13239.388440000002,m^2,27.818296250547952,2024
1014161,Sharan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.72748238374615, 'latitude': 33.16821861250014, 'srid': 4326}",pm2_5,0.04,1.0947990972220959e-07,t of PM2_5 per MJ,365363.83799999993,MJ,19389.216,m^2,18.843662270821053,2024
1014008,Gelan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.65732952036583, 'latitude': 32.68865013150008, 'srid': 4326}",pm2_5,0.04,1.0881510099409725e-07,t of PM2_5 per MJ,367596.03799999994,MJ,19507.679999999997,m^2,18.843657369815375,2024
1248905,Panjab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.13405696630342, 'latitude': 34.49266052200011, 'srid': 4326}",pm2_5,0.039950000000000006,1.10130717958372e-07,t of PM2_5 per MJ,362750.74512,MJ,13040.005920000003,m^2,27.818296045681542,2024
1014019,Chaghcharan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",pm2_5,0.037000000000000005,1.0469236025440223e-07,t of PM2_5 per MJ,353416.42799999996,MJ,18755.196000000004,m^2,18.843654206546276,2024
1014089,Gurbuz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.97959935415228, 'latitude': 33.20925712550016, 'srid': 4326}",pm2_5,0.037000000000000005,1.1818537535834926e-07,t of PM2_5 per MJ,313067.5,MJ,16613.939999999995,m^2,18.84366381484465,2024
1013981,Shahristan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.88207333030721, 'latitude': 33.77622795100004, 'srid': 4326}",pm2_5,0.037000000000000005,1.0733460398938471e-07,t of PM2_5 per MJ,344716.416,MJ,18293.496000000003,m^2,18.843659845007206,2024
1014092,Mando Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.80832324947866, 'latitude': 33.30441951800011, 'srid': 4326}",pm2_5,0.03699999999999999,1.1359697695479309e-07,t of PM2_5 per MJ,325712.89300000004,MJ,17285.016,m^2,18.843655857767217,2024
1014186,Salang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.17720721671608, 'latitude': 35.28415679950015, 'srid': 4326}",pm2_5,0.03600000000000001,1.0836656659997572e-07,t of PM2_5 per MJ,332205.78199999995,MJ,17629.584,m^2,18.843654053323093,2024
1014131,Dur Baba District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.96793300069348, 'latitude': 34.072242737000096, 'srid': 4326}",pm2_5,0.036000000000000004,1.1392573896909999e-07,t of PM2_5 per MJ,315995.317,MJ,16769.315999999995,m^2,18.843661661572842,2024
1014191,Dara-i-Suf District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.39242307055108, 'latitude': 35.85935592700008, 'srid': 4326}",pm2_5,0.035,1.107217848442825e-07,t of PM2_5 per MJ,316107.62100000004,MJ,16775.280000000002,m^2,18.843656916605863,2024
1014120,Mihtarlam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.09681457725065, 'latitude': 34.64890289350009, 'srid': 4326}",pm2_5,0.035,1.1174547563162262e-07,t of PM2_5 per MJ,313211.786,MJ,16621.608,m^2,18.84365134829314,2024
1013958,Tala Wa Barfak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.47975648235754, 'latitude': 35.31582641650013, 'srid': 4326}",pm2_5,0.035,1.1360624802164866e-07,t of PM2_5 per MJ,308081.64699999994,MJ,16349.351999999999,m^2,18.84366102093832,2024
1014036,Sangin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.95522553132469, 'latitude': 32.043798446500084, 'srid': 4326}",pm2_5,0.03400000000000001,1.0967604097465925e-07,t of PM2_5 per MJ,310003.89600000007,MJ,16451.363999999998,m^2,18.84365916406689,2024
1014032,Nahri Sarraj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.62415060407841, 'latitude': 31.85175609600009, 'srid': 4326}",pm2_5,0.034,1.14403793998593e-07,t of PM2_5 per MJ,297192.941,MJ,15771.515999999998,m^2,18.8436508576601,2024
1013966,Khulm District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.80960477605903, 'latitude': 36.652177810500035, 'srid': 4326}",pm2_5,0.03300000000000001,1.1468848395659813e-07,t of PM2_5 per MJ,287735.951,MJ,15269.639999999998,m^2,18.843663046411052,2024
1014021,Pasaband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.07297628638656, 'latitude': 33.67079162650012, 'srid': 4326}",pm2_5,0.033,1.146636153821532e-07,t of PM2_5 per MJ,287798.35599999997,MJ,15272.951999999997,m^2,18.84366270515353,2024
1013952,Doshi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.57056654359499, 'latitude': 35.6544475555001, 'srid': 4326}",pm2_5,0.03200000000000001,1.1234372658500018e-07,t of PM2_5 per MJ,284840.115,MJ,15115.968000000003,m^2,18.843656919623008,2024
1013983,Bakwa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.92626269745544, 'latitude': 32.286388396500115, 'srid': 4326}",pm2_5,0.03000000000000001,1.1289119961620608e-07,t of PM2_5 per MJ,265742.592,MJ,14102.496000000005,m^2,18.843656612276288,2024
1014197,Sangcharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",pm2_5,0.030000000000000002,1.1689380704948676e-07,t of PM2_5 per MJ,256643.19400000002,MJ,13619.604000000005,m^2,18.843660505841427,2024
1013930,Darwaz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.95364398890544, 'latitude': 38.22141116800006, 'srid': 4326}",pm2_5,0.029000000000000005,1.6973960218363563e-07,t of PM2_5 per MJ,170849.935,MJ,9480.947999999999,m^2,18.020343007893306,2024
1014172,Jaji District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6903463284341, 'latitude': 33.97625160250007, 'srid': 4326}",pm2_5,0.028000000000000004,1.1294076449305003e-07,t of PM2_5 per MJ,247917.57099999997,MJ,13156.548000000003,m^2,18.843664082706187,2024
1014178,Hisa-I-Awali Panjsher District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00260580964348, 'latitude': 35.59988021850003, 'srid': 4326}",pm2_5,0.028000000000000004,1.183580730661499e-07,t of PM2_5 per MJ,236570.25899999996,MJ,12554.376000000002,m^2,18.843649337888234,2024
1014167,Azro District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.64608188712423, 'latitude': 34.1087245945001, 'srid': 4326}",pm2_5,0.027000000000000007,1.0914351714814234e-07,t of PM2_5 per MJ,247380.703,MJ,13128.060000000005,m^2,18.84366029710406,2024
1014051,Zinda Jan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.77103605696415, 'latitude': 34.3605365760001, 'srid': 4326}",pm2_5,0.02600000000000001,1.0692983337950718e-07,t of PM2_5 per MJ,243150.103,MJ,12903.552000000001,m^2,18.843656614860773,2024
1014212,Khas Uruzgan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.64861677438556, 'latitude': 32.9936943055001, 'srid': 4326}",pm2_5,0.02600000000000001,1.1110482086894502e-07,t of PM2_5 per MJ,234013.24800000002,MJ,12418.679999999998,m^2,18.843649083477477,2024
1014118,Alishing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",pm2_5,0.024,1.0329660038793813e-07,t of PM2_5 per MJ,232340.657,MJ,12329.916000000003,m^2,18.843652868356926,2024
1014221,Nirkh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.69174114583966, 'latitude': 34.37487983700015, 'srid': 4326}",pm2_5,0.023999999999999997,1.0710322560240843e-07,t of PM2_5 per MJ,224082.88700000002,MJ,11891.688,m^2,18.84365676260595,2024
1014209,Yangi Qala District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.52742328459591, 'latitude': 37.26138687150015, 'srid': 4326}",pm2_5,0.023000000000000007,1.085303367748728e-07,t of PM2_5 per MJ,211922.31300000002,MJ,11247.803999999996,m^2,18.841216738840764,2024
1014095,Sabari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.89146155664349, 'latitude': 33.543262482000074, 'srid': 4326}",pm2_5,0.023000000000000003,1.0211403081812995e-07,t of PM2_5 per MJ,225238.391,MJ,11953.008000000002,m^2,18.8436576801421,2024
1014153,Burmul District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.268785396864, 'latitude': 32.69891738950005, 'srid': 4326}",pm2_5,0.023,1.0382233200305328e-07,t of PM2_5 per MJ,221532.3,MJ,11756.327999999996,m^2,18.843664450328372,2024
1013937,Shighnan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.13842588277336, 'latitude': 37.64176000650011, 'srid': 4326}",pm2_5,0.022000000000000006,1.5271452002992544e-07,t of PM2_5 per MJ,144059.648,MJ,8735.136,m^2,16.491975396834118,2024
1014215,Tirin Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.89098041736793, 'latitude': 32.74830818150008, 'srid': 4326}",pm2_5,0.022000000000000006,1.0258018493724597e-07,t of PM2_5 per MJ,214466.371,MJ,11381.352,m^2,18.84366382833955,2024
1014056,Mardyan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.31481491686108, 'latitude': 37.02893829400008, 'srid': 4326}",pm2_5,0.022000000000000002,1.0739356358155389e-07,t of PM2_5 per MJ,204853.99,MJ,10871.244,m^2,18.843656714907695,2024
1014073,Surobi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.72880953609277, 'latitude': 34.62325096150013, 'srid': 4326}",pm2_5,0.020999999999999998,1.0733810680206028e-07,t of PM2_5 per MJ,195643.473,MJ,10382.460000000001,m^2,18.84365294930103,2024
1250972,Farsi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.25306838241069, 'latitude': 33.93657493600011, 'srid': 4326}",pm2_5,0.020909999999999998,1.0954319075400196e-07,t of PM2_5 per MJ,190883.61272000003,MJ,6861.80136,m^2,27.81829474585665,2024
1013960,Char Bolak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.65309205662382, 'latitude': 36.83802986150013, 'srid': 4326}",pm2_5,0.020000000000000004,1.0550486899431406e-07,t of PM2_5 per MJ,189564.71099999998,MJ,10059.864,m^2,18.84366538155983,2024
1014027,Garmser District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",pm2_5,0.019000000000000003,1.0299585283946046e-07,t of PM2_5 per MJ,184473.44699999996,MJ,9789.684,m^2,18.84365695562798,2024
1014222,Sayid Abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",pm2_5,0.019000000000000003,1.0744598650672944e-07,t of PM2_5 per MJ,176833.03600000002,MJ,9384.216,m^2,18.84366642882048,2024
1014162,Urgun District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.22872016883939, 'latitude': 32.98152923650002, 'srid': 4326}",pm2_5,0.01800000000000001,1.1023331843325905e-07,t of PM2_5 per MJ,163290.01299999998,MJ,8665.512,m^2,18.84366590225713,2024
1014112,Dashti Archi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.15797423396762, 'latitude': 36.949735641500126, 'srid': 4326}",pm2_5,0.018000000000000006,1.0644956002918379e-07,t of PM2_5 per MJ,169094.16999999998,MJ,8973.528,m^2,18.84366661585053,2024
1014081,Panjwayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",pm2_5,0.018000000000000002,1.0760929539854583e-07,t of PM2_5 per MJ,167271.795,MJ,8876.819999999998,m^2,18.843661919471167,2024
1014183,Ghorband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7688651686006, 'latitude': 35.00148582550008, 'srid': 4326}",pm2_5,0.018000000000000002,1.0194925387532338e-07,t of PM2_5 per MJ,176558.42799999999,MJ,9369.648,m^2,18.843656453262707,2024
1014003,Shirin Tagab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.84153795571206, 'latitude': 36.265064239500134, 'srid': 4326}",pm2_5,0.018000000000000002,1.0875356278937401e-07,t of PM2_5 per MJ,165511.81899999996,MJ,8783.424,m^2,18.84365584537419,2024
1014187,Shekh Ali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41134500318807, 'latitude': 34.95668983500005, 'srid': 4326}",pm2_5,0.018000000000000002,1.1307709460617739e-07,t of PM2_5 per MJ,159183.43199999997,MJ,8447.592000000002,m^2,18.843645857896536,2024
1013977,Yakawlang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",pm2_5,0.018000000000000002,1.1323692253675393e-07,t of PM2_5 per MJ,158958.753,MJ,8435.663999999999,m^2,18.843656290719974,2024
1013933,Jurm District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",pm2_5,0.017000000000000008,1.1326046230695485e-07,t of PM2_5 per MJ,150096.509,MJ,7965.359999999998,m^2,18.843656658330577,2024
1014165,Zarghun Shahr District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.48882015420972, 'latitude': 32.731739044500046, 'srid': 4326}",pm2_5,0.017000000000000008,1.0483179291749628e-07,t of PM2_5 per MJ,162164.545,MJ,8605.788000000002,m^2,18.843660220307537,2024
1013985,Farah City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.280022839186216, 'latitude': 32.231376648000065, 'srid': 4326}",pm2_5,0.017000000000000005,1.1372386867997165e-07,t of PM2_5 per MJ,149484.88999999998,MJ,7932.899999999999,m^2,18.84366246895839,2024
1014035,Reg District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.59673048480177, 'latitude': 30.731900216000156, 'srid': 4326}",pm2_5,0.017000000000000005,1.1747199384745274e-07,t of PM2_5 per MJ,144715.34399999998,MJ,7679.796000000001,m^2,18.8436442843013,2024
1014000,Pashtun Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.80077444867123, 'latitude': 35.697111130500105, 'srid': 4326}",pm2_5,0.017,1.0051523637151161e-07,t of PM2_5 per MJ,169128.588,MJ,8975.364,m^2,18.843646675499734,2024
1014057,Mingajik District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.97578228689207, 'latitude': 37.07093811100009, 'srid': 4326}",pm2_5,0.017,1.1749111924369282e-07,t of PM2_5 per MJ,144691.78699999998,MJ,7678.535999999999,m^2,18.843668506600736,2024
1014034,Nawa-i-Barak Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.20983814517501, 'latitude': 31.413036346000183, 'srid': 4326}",pm2_5,0.017,1.2138490234291855e-07,t of PM2_5 per MJ,140050.366,MJ,7432.223999999999,m^2,18.843668597717187,2024
1014071,Qarabagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20074303907387, 'latitude': 34.839385986500076, 'srid': 4326}",pm2_5,0.016000000000000004,1.0664467084782207e-07,t of PM2_5 per MJ,150030.93800000002,MJ,7961.879999999998,m^2,18.843657276924553,2024
1014169,Dand Wa Patan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",pm2_5,0.016000000000000004,6.496427038213788e-08,t of PM2_5 per MJ,246289.228,MJ,13070.136,m^2,18.843662223560642,2024
1014006,Andar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41947191167519, 'latitude': 33.32106971750014, 'srid': 4326}",pm2_5,0.016000000000000004,1.0165093830169239e-07,t of PM2_5 per MJ,157401.4,MJ,8353.02,m^2,18.843651757089052,2024
1013945,Qadis District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",pm2_5,0.016000000000000004,1.1347750641066352e-07,t of PM2_5 per MJ,140997.106,MJ,7482.467999999998,m^2,18.843663080149497,2024
1014010,Giro District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.32031534192814, 'latitude': 33.04804420500005, 'srid': 4326}",pm2_5,0.016000000000000004,1.3086696863892515e-07,t of PM2_5 per MJ,122261.562,MJ,6488.208000000001,m^2,18.84365636859977,2024
1013971,Sholgara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.89932170564441, 'latitude': 36.33042717000012, 'srid': 4326}",pm2_5,0.016,1.1353781716549734e-07,t of PM2_5 per MJ,140922.20899999997,MJ,7478.495999999998,m^2,18.84365639829185,2024
1014017,Qarabagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.97178894475809, 'latitude': 33.218345642500104, 'srid': 4326}",pm2_5,0.016,1.0844686607501354e-07,t of PM2_5 per MJ,147537.689,MJ,7829.568,m^2,18.84365638053083,2024
1014116,Qala-I-Zal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.3641389740923, 'latitude': 36.896429062000095, 'srid': 4326}",pm2_5,0.015000000000000006,1.167053328291767e-07,t of PM2_5 per MJ,128528.83100000002,MJ,6866.04,m^2,18.719499303819962,2024
1014028,Kajaki District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.0608723835121, 'latitude': 32.42277145450012, 'srid': 4326}",pm2_5,0.015000000000000006,1.2825259372274183e-07,t of PM2_5 per MJ,116956.69900000001,MJ,6206.688000000001,m^2,18.843656874648765,2024
1014134,Kama District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.65562634838625, 'latitude': 34.45783424450002, 'srid': 4326}",pm2_5,0.015000000000000005,1.3673077963808514e-07,t of PM2_5 per MJ,109704.633,MJ,5821.836000000002,m^2,18.84364880769571,2024
1014104,Dara-i-Pech District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.89687996290213, 'latitude': 34.95289993350016, 'srid': 4326}",pm2_5,0.015000000000000003,1.2089807247125342e-07,t of PM2_5 per MJ,124071.45700000001,MJ,6584.256,m^2,18.843656291614423,2024
1014128,Chaparhar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.36106349409019, 'latitude': 34.29651260350014, 'srid': 4326}",pm2_5,0.015000000000000003,1.2131163204105151e-07,t of PM2_5 per MJ,123648.48899999999,MJ,6561.804,m^2,18.84367302040719,2024
1014103,Dangam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.41369944497976, 'latitude': 34.9807043080001, 'srid': 4326}",pm2_5,0.015000000000000003,1.203411662435712e-07,t of PM2_5 per MJ,124645.626,MJ,6614.723999999999,m^2,18.843662411311495,2024
1014140,Pachir Wa Agam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.2512660011102, 'latitude': 34.11346626300005, 'srid': 4326}",pm2_5,0.015000000000000001,1.1984248096050523e-07,t of PM2_5 per MJ,125164.29799999998,MJ,6642.251999999998,m^2,18.843653929420327,2024
1014185,Kohi Safi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46053389333176, 'latitude': 34.76595942200012, 'srid': 4326}",pm2_5,0.014000000000000002,1.2802117162927938e-07,t of PM2_5 per MJ,109356.912,MJ,5803.379999999998,m^2,18.843658695449896,2024
1014085,Mahmud Raqi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.44453121832501, 'latitude': 34.985598087500136, 'srid': 4326}",pm2_5,0.013000000000000005,1.1699267590751019e-07,t of PM2_5 per MJ,111118.06700000001,MJ,5896.836000000002,m^2,18.84367599845069,2024
1014094,Nadir Shah Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.64001480798493, 'latitude': 33.34388351500007, 'srid': 4326}",pm2_5,0.013000000000000005,1.2481982378455765e-07,t of PM2_5 per MJ,104150.123,MJ,5527.068,m^2,18.84364784366684,2024
1014124,Muhammad Agha District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16335500837073, 'latitude': 34.21915245100009, 'srid': 4326}",pm2_5,0.013000000000000003,1.135478032976466e-07,t of PM2_5 per MJ,114489.22499999999,MJ,6075.744,m^2,18.843655196795652,2024
1014049,Pashtun Zarghun District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",pm2_5,0.013000000000000003,1.2202653942064544e-07,t of PM2_5 per MJ,106534.20199999999,MJ,5653.583999999999,m^2,18.843657757627728,2024
1014123,Charkh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.86685369414803, 'latitude': 33.74855232200014, 'srid': 4326}",pm2_5,0.013000000000000001,1.1998808721350736e-07,t of PM2_5 per MJ,108344.08899999999,MJ,5749.632000000001,m^2,18.84365625486987,2024
1013991,Shib Koh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.24942606823525, 'latitude': 32.139431000000116, 'srid': 4326}",pm2_5,0.012000000000000004,1.4581071419315057e-07,t of PM2_5 per MJ,82298.47899999999,MJ,4642.163999999999,m^2,17.72847297079552,2024
1013980,Kijran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.54349580469393, 'latitude': 33.349311829500095, 'srid': 4326}",pm2_5,0.012000000000000004,1.2750417129896408e-07,t of PM2_5 per MJ,94114.56800000001,MJ,4994.495999999999,m^2,18.843656697292385,2024
1014192,Hazrati Sultan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.99126517052669, 'latitude': 36.460512160500144, 'srid': 4326}",pm2_5,0.012000000000000004,1.2079173790149707e-07,t of PM2_5 per MJ,99344.54299999999,MJ,5272.044,m^2,18.8436483079428,2024
1014151,Wama District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.75585300513521, 'latitude': 35.33866119400011, 'srid': 4326}",pm2_5,0.012000000000000004,1.0650066100966517e-07,t of PM2_5 per MJ,112675.357,MJ,5979.4800000000005,m^2,18.84367152327627,2024
