full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,pm2_5,668.9762900000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,57.08099525088169
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,61.740799311086036
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0.36416000000000004
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,0.00021581831519495282
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,pm2_5,1.6246
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,2.653407082978188
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,1.3963684563390695
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,12.026006939806173
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,pm2_5,3.597
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,pm2_5,9.440343160057253
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,pm2_5,143.13603025246803
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,1081.2886347364636
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,30.6734972853213
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,10.036265442831834
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,pm2_5,529.9907899999996
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,59.04835138694484
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,59.74916063227925
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,7.13546
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,0.00019345345679670507
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,pm2_5,1.715
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,2.6158520229338382
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,1.517146266291481
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,12.026006939806173
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,pm2_5,3.22
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,pm2_5,9.440343160057253
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,pm2_5,120.68298636054219
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,1079.5463856469657
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,30.413260856155457
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,10.159450209478713
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,pm2_5,477.41037000000006
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,58.93238748167697
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,61.740799311086036
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0.08882000000000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,0.0002138472090339911
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,pm2_5,1.8948
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,2.5098957869880416
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,1.6057342057452286
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,12.026006939806168
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,pm2_5,3.186
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,pm2_5,9.544083196335338
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,pm2_5,136.49244786028808
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,1052.6517837918998
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,29.673187509951493
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,10.170434627923777
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,pm2_5,478.18073
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,62.47770435623746
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,61.740799311086036
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0.27216
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,0.00026319580400596335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,pm2_5,1.7974
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,2.3713256218351892
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,1.496291704546343
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,12.026006939806177
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,pm2_5,3.201
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,pm2_5,9.54408319633531
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,pm2_5,138.63453807558795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,1014.0078821860467
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,28.72638334835395
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,10.093486095643303
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,pm2_5,479.91934
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,61.599047352587164
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,59.749160632279256
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0.29659
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,0.000256547424374187
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,pm2_5,1.5556
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,pm2_5,0
