id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,co2e_20yr,358.29450168545094
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,power,co2e_20yr,5.637177804520699
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,30.175792051981563
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,12.084521845180507
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fluorinated-gases,co2e_20yr,188.30711239443502
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,0.5048586521255198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,3.200791034022652
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,co2e_20yr,9.430896441566214
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,15.561
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,2.8423975952210987
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,0.4273409809644365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,buildings,co2e_20yr,2.661630098258363
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,2.7615763125063233
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,power,co2e_20yr,183.06013423053318
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,339.53272912035214
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,4.247675198453952
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,buildings,co2e_20yr,1.1689800324491153
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,11.761193297427576
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,buildings,co2e_20yr,232.00247000000002
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,1740.4212908354302
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,co2e_20yr,0.0028070331126832343
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,co2e_20yr,201.96856536669273
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,co2e_20yr,65.97674639232206
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,co2e_20yr,5.98143
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,co2e_20yr,1.576010588373174e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,2.1294
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,co2e_20yr,354.29934612189953
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,power,co2e_20yr,5.4725258147961275
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,30.175792051981563
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,12.08452184518051
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0.50485865212552
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,3.29408375459313
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,co2e_20yr,9.126673975709238
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,15.530970000000002
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,2.8423975952210987
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,0.4273409809644365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,buildings,co2e_20yr,3.4134765223571475
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,2.3940392886695228
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,power,co2e_20yr,172.53265910129807
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,341.6120533083524
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,4.322141662154332
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,buildings,co2e_20yr,3.534233979583757
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,11.195495561483398
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,buildings,co2e_20yr,291.685085
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,1707.7850869497372
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,co2e_20yr,0.013622366576256872
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,co2e_20yr,0.0028070331126832334
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,co2e_20yr,210.23079134330982
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,co2e_20yr,65.97674639232208
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,co2e_20yr,5.96778
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,co2e_20yr,1.5760105883731737e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,2.12667
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,co2e_20yr,380.33968427626843
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,power,co2e_20yr,5.565836334620791
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,30.175792051981563
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,12.084521845180513
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0.5048586521255198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,3.350520565939403
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,co2e_20yr,9.430896441566214
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,15.49821
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,2.8423975952210982
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,0.42734098096443646
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,buildings,co2e_20yr,4.731148110530766
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,1.8710956142358173
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,power,co2e_20yr,179.11917725237257
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,342.59970599311134
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,4.367325481483052
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,co2e_20yr,6.3555137534621595
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,buildings,co2e_20yr,5.676479488057338
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,10.240541769155309
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,buildings,co2e_20yr,406.07681999999994
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,1792.7501671677949
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,co2e_20yr,0.0028070331126832334
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,co2e_20yr,217.95688975981227
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,co2e_20yr,65.97674639232207
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,5.95413
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,122.88669196339734
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,buildings,co2e_20yr,465.2152152844756
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fluorinated-gases,co2e_20yr,188.30711239443494
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,co2e_20yr,1.4270767922449195e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,co2e_20yr,222.16943144165424
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,350.17233263373413
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,power,co2e_20yr,183.60074424400258
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,1790.6868673896984
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,co2e_20yr,505.69647278511775
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,122.94509970989336
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,buildings,co2e_20yr,393.7148304818763
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,co2e_20yr,1.4270767922449195e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,co2e_20yr,215.3678521223194
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,356.65937192632055
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,power,co2e_20yr,186.6371600392507
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,1625.827667061269
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,co2e_20yr,466.1746307152745
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,123.37691804479063
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,buildings,co2e_20yr,367.0577360835842
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,forestry-and-land-use,co2e_20yr,1.4270767922449195e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,fossil-fuel-operations,co2e_20yr,207.91080204112254
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,co2e_20yr,359.4050278902386
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,mineral-extraction,co2e_20yr,6.3719431531511
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,power,co2e_20yr,181.69899952687626
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,transportation,co2e_20yr,1779.032759300661
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,waste,co2e_20yr,485.47415140946833
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,agriculture,co2e_20yr,123.5713126340742
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,buildings,co2e_20yr,243.21053498042545
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,fossil-fuel-operations,co2e_20yr,206.03262906636775
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,manufacturing,co2e_20yr,353.00263628175856
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,power,co2e_20yr,184.5939583416433
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,transportation,co2e_20yr,1703.5483589992732
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,waste,co2e_20yr,440.6313901696748
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,agriculture,co2e_20yr,123.29055105425472
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,buildings,co2e_20yr,207.26530594067796
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,fossil-fuel-operations,co2e_20yr,195.80454525331862
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,manufacturing,co2e_20yr,346.77957910327154
