full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,12,waste,co2e_20yr,51737.361740734574
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,fossil-fuel-operations,co2e_20yr,1.0333589200265187e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,120.39573
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,transportation,co2e_20yr,6.428367027202908e-17
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,waste,co2e_20yr,44770.51148144809
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,power,co2e_20yr,46.734496693667815
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,143760.09731633202
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,38858.33743426737
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,57571.71289793556
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,fluorinated-gases,co2e_20yr,2584.0105616605224
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,6.927832266396083
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,47.249956481366326
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,waste,co2e_20yr,231.78785341880356
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,waste,co2e_20yr,998.3479959394854
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,751.83654
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,3962.1531262166945
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,13541.42930852612
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,2035.8895933825172
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,buildings,co2e_20yr,33.06347628137126
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,8245.301253906662
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,power,co2e_20yr,2491.701204516855
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,4779.067507876426
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,60.948938813814166
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,mineral-extraction,co2e_20yr,87.21239710439254
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,buildings,co2e_20yr,72.76095674543654
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,transportation,co2e_20yr,137.3563029239202
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,buildings,co2e_20yr,8788.288524624764
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,transportation,co2e_20yr,21601.51325127769
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,mineral-extraction,co2e_20yr,0.18693048106503332
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,mineral-extraction,co2e_20yr,0.03851900821946144
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,forestry-and-land-use,co2e_20yr,1.0702121699802701e-05
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,fossil-fuel-operations,co2e_20yr,2955.346707035275
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,waste,co2e_20yr,7465.924008290232
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,agriculture,co2e_20yr,654.2417700000001
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,forestry-and-land-use,co2e_20yr,4.904558042748598e-15
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,2,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,fossil-fuel-operations,co2e_20yr,1.0333589200265187e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,6.208101529816691e-16
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,120.90896999999998
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,transportation,co2e_20yr,7.238220860476702e-15
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,waste,co2e_20yr,45329.50616894637
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,power,co2e_20yr,51.319545675719965
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,143760.09731633184
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,38858.337434267385
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,57571.7128979356
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,fluorinated-gases,co2e_20yr,2584.010561660526
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,6.927832266396081
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,47.25122243307286
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,waste,co2e_20yr,231.7878534188036
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,waste,co2e_20yr,1067.1995818663465
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,754.9951500000001
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,3962.153126216695
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,13541.429308526125
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,2035.8895933825172
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,buildings,co2e_20yr,30.901818950913214
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,10118.006728238375
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,power,co2e_20yr,2414.3948543813226
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,4816.744775287938
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,60.94717675911186
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,mineral-extraction,co2e_20yr,87.21239710439251
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,buildings,co2e_20yr,52.66534220577419
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,transportation,co2e_20yr,145.7759659549412
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,buildings,co2e_20yr,8176.529501341078
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,transportation,co2e_20yr,22970.837714533238
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,mineral-extraction,co2e_20yr,0.18693048106503346
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,mineral-extraction,co2e_20yr,0.03851900821946145
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,forestry-and-land-use,co2e_20yr,1.0702121699802703e-05
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,fossil-fuel-operations,co2e_20yr,2853.0186753235334
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,waste,co2e_20yr,7465.924008290239
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,agriculture,co2e_20yr,657.0181799999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,3,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,fossil-fuel-operations,co2e_20yr,1.0333589200265194e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,3.2604241101292123e-17
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,121.13556
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,transportation,co2e_20yr,4.51545576623448e-18
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,waste,co2e_20yr,40413.68747897706
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,power,co2e_20yr,49.79316047475404
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,143760.0973163319
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,38858.33743426738
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,57571.71289793563
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,fluorinated-gases,co2e_20yr,2584.010561660524
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,6.927832266396086
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,forestry-and-land-use,co2e_20yr,3.1325616596493725e-06
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,45.33684283945764
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,waste,co2e_20yr,231.7878534188036
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,waste,co2e_20yr,1032.7737889029163
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,756.37926
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,3962.153126216696
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,13541.429308526129
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,2035.889593382517
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,buildings,co2e_20yr,26.27018040816048
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,fossil-fuel-operations,co2e_20yr,1.6227007362239084e-10
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,10940.071796325294
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,power,co2e_20yr,2456.4674649284557
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,4732.334666451691
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,59.4159951304486
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,mineral-extraction,co2e_20yr,87.21239710439255
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,buildings,co2e_20yr,19.51746211119734
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,transportation,co2e_20yr,151.64038361151844
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,buildings,co2e_20yr,6874.3881714475765
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,transportation,co2e_20yr,22031.399156316653
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,mineral-extraction,co2e_20yr,0.1869304810650335
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,mineral-extraction,co2e_20yr,0.03851900821946145
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,fossil-fuel-operations,co2e_20yr,2827.245783679962
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,waste,co2e_20yr,7465.924008290227
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,agriculture,co2e_20yr,658.23576
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,4,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
