id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014014,Muqur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.75427812963332, 'latitude': 32.92909049950009, 'srid': 4326}",co2e_20yr,0.8660000000000003,2.1941711766681268e-05,t of CO2e_20yr per MJ,39468.206000000006,MJ,2094.5039999999995,m^2,18.8437004655995,2024
1013956,Nahrin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.1024966841783, 'latitude': 35.9899177555001, 'srid': 4326}",co2e_20yr,0.81,2.320101944706586e-05,t of CO2e_20yr per MJ,34912.259,MJ,1852.728,m^2,18.843704526514415,2024
1013948,Baghlan City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",co2e_20yr,0.8010000000000002,9.535246945099133e-06,t of CO2e_20yr per MJ,84004.117,MJ,4457.952,m^2,18.84365668360718,2024
1014033,Naw Zad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.40331681342366, 'latitude': 32.37562751800007, 'srid': 4326}",co2e_20yr,0.7765000000000002,0.00011849407987401327,t of CO2e_20yr per MJ,6553.070000000001,MJ,347.76000000000005,m^2,18.8436565447435,2024
1013989,Pusht Rod District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.203030257217826, 'latitude': 32.46805763200004, 'srid': 4326}",co2e_20yr,0.7495000000000002,1.880560025004549e-05,t of CO2e_20yr per MJ,39855.149,MJ,2115.0479999999993,m^2,18.84361442388069,2024
1014094,Nadir Shah Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.64001480798493, 'latitude': 33.34388351500007, 'srid': 4326}",co2e_20yr,0.7290000000000001,6.999511656841732e-06,t of CO2e_20yr per MJ,104150.12299999999,MJ,5527.068,m^2,18.84364784366684,2024
1014156,Gomal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.89332739919372, 'latitude': 32.40685653750012, 'srid': 4326}",co2e_20yr,0.6935000000000001,1.2878919014664458e-05,t of CO2e_20yr per MJ,53847.687,MJ,2857.6079999999997,m^2,18.8436227082231,2024
1014157,Mata Khan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.88429522644142, 'latitude': 33.28219795300009, 'srid': 4326}",co2e_20yr,0.6465000000000003,3.0377962468062626e-05,t of CO2e_20yr per MJ,21281.875,MJ,1129.392,m^2,18.84365658690694,2024
1014134,Kama District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.65562634838625, 'latitude': 34.45783424450002, 'srid': 4326}",co2e_20yr,0.6335000000000002,5.774596593381797e-06,t of CO2e_20yr per MJ,109704.63299999999,MJ,5821.836000000002,m^2,18.843648807695708,2024
1013985,Farah City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.280022839186216, 'latitude': 32.231376648000065, 'srid': 4326}",co2e_20yr,0.6265000000000001,4.19105904282366e-06,t of CO2e_20yr per MJ,149484.88999999998,MJ,7932.899999999999,m^2,18.84366246895839,2024
1013967,Kishindih District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87617205416026, 'latitude': 35.884725572000114, 'srid': 4326}",co2e_20yr,0.42200000000000004,4.612357577065172e-05,t of CO2e_20yr per MJ,9149.334,MJ,485.5439999999999,m^2,18.843470416687268,2024
1014110,Ali abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99447653645345, 'latitude': 36.44924545400002, 'srid': 4326}",co2e_20yr,0.4035,1.0605562645205528e-05,t of CO2e_20yr per MJ,38046.07200000001,MJ,2019.0359999999994,m^2,18.843681836282276,2024
1014018,Zana Khan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.638153952603, 'latitude': 33.66823768550012, 'srid': 4326}",co2e_20yr,0.36,1.662331060988341e-05,t of CO2e_20yr per MJ,21656.336,MJ,1149.2640000000001,m^2,18.843656461874726,2024
1014150,Nuristan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.41371308421346, 'latitude': 35.090534210000044, 'srid': 4326}",co2e_20yr,0.35899999999999993,1.951243692292239e-05,t of CO2e_20yr per MJ,18398.522,MJ,976.38,m^2,18.843608021467052,2024
1014007,Dihyak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64208596400874, 'latitude': 33.456895828000086, 'srid': 4326}",co2e_20yr,0.32299999999999995,1.4157806860163123e-05,t of CO2e_20yr per MJ,22814.267999999996,MJ,1210.7160000000001,m^2,18.843616504613795,2024
1014230,Shinkay District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.0954423610988, 'latitude': 31.938727379500044, 'srid': 4326}",co2e_20yr,0.31,2.815837761238213e-05,t of CO2e_20yr per MJ,11009.157,MJ,584.232,m^2,18.843810335620095,2024
1014016,Nawur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.75651907158263, 'latitude': 33.7938728340001, 'srid': 4326}",co2e_20yr,0.29,0.0001720993689887619,t of CO2e_20yr per MJ,1685.0729999999999,MJ,89.42399999999999,m^2,18.843632581857218,2024
1014128,Chaparhar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.36106349409019, 'latitude': 34.29651260350014, 'srid': 4326}",co2e_20yr,0.28900000000000003,2.337270777324259e-06,t of CO2e_20yr per MJ,123648.48899999999,MJ,6561.804,m^2,18.84367302040719,2024
1014179,Hisa-I-Duwum Panjsher District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.78048204072107, 'latitude': 35.236150741500154, 'srid': 4326}",co2e_20yr,0.286,0.0002755805740748056,t of CO2e_20yr per MJ,1037.8090000000002,MJ,55.08000000000001,m^2,18.841848220769787,2024
1013949,Baghlani Jadid District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.59590355023605, 'latitude': 36.40159797750016, 'srid': 4326}",co2e_20yr,0.279,1.4309936399256864e-05,t of CO2e_20yr per MJ,19496.942000000006,MJ,1034.664,m^2,18.84374250964565,2024
1014090,Jaji Maydan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.08937389828549, 'latitude': 33.64515975650011, 'srid': 4326}",co2e_20yr,0.24100000000000005,6.077351061714492e-06,t of CO2e_20yr per MJ,39655.435000000005,MJ,2104.4399999999996,m^2,18.843699511509005,2024
1014098,Tere Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.22002182642103, 'latitude': 33.37967109700014, 'srid': 4326}",co2e_20yr,0.23000000000000004,3.7906762220274882e-06,t of CO2e_20yr per MJ,60675.19,MJ,3219.924000000001,m^2,18.843671465537692,2024
1014040,Ghoryan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.09989237346702, 'latitude': 34.1412906650001, 'srid': 4326}",co2e_20yr,0.228,1.3131737358802145e-05,t of CO2e_20yr per MJ,17362.516000000003,MJ,921.3960000000001,m^2,18.843706723276423,2024
1014101,Chapa Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.68377313057175, 'latitude': 34.932405472500044, 'srid': 4326}",co2e_20yr,0.203,1.8565487746000716e-05,t of CO2e_20yr per MJ,10934.267,MJ,580.2600000000001,m^2,18.84373729018026,2024
1014053,Darzab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.34160734537781, 'latitude': 36.138778687000155, 'srid': 4326}",co2e_20yr,0.16799999999999995,5.87743861225278e-05,t of CO2e_20yr per MJ,2858.3879999999995,MJ,151.692,m^2,18.84336682224507,2024
1013984,Bala Buluk District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.677133370799865, 'latitude': 32.77301216150013, 'srid': 4326}",co2e_20yr,0.157,3.327533111073903e-05,t of CO2e_20yr per MJ,4718.21,MJ,250.39199999999994,m^2,18.843293715454173,2024
1013962,Chimtal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.67223442472113, 'latitude': 36.45903587400016, 'srid': 4326}",co2e_20yr,0.144,5.4779568727302865e-06,t of CO2e_20yr per MJ,26287.172999999995,MJ,1395.012,m^2,18.843689516649317,2024
1014108,Nurgal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.74298723809873, 'latitude': 34.67240715100013, 'srid': 4326}",co2e_20yr,0.122,1.4394762194398902e-05,t of CO2e_20yr per MJ,8475.305,MJ,449.772,m^2,18.843558514091587,2024
1014142,Sherzad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00695099790184, 'latitude': 34.213235855000136, 'srid': 4326}",co2e_20yr,0.10800000000000001,1.1331619530801703e-05,t of CO2e_20yr per MJ,9530.853000000001,MJ,505.788,m^2,18.8435728012527,2024
1014132,Hisarak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.73801296502107, 'latitude': 34.260864258000076, 'srid': 4326}",co2e_20yr,0.09299999999999999,9.836955113339174e-06,t of CO2e_20yr per MJ,9454.145,MJ,501.72,m^2,18.84346846846847,2024
1014146,Char Burjak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.92621904623826, 'latitude': 30.11920452150008, 'srid': 4326}",co2e_20yr,0.08500000000000002,1.6448756125710295e-05,t of CO2e_20yr per MJ,5167.564000000001,MJ,274.23600000000005,m^2,18.84349246634286,2024
1014126,Achin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.67198187273038, 'latitude': 34.09293365500011, 'srid': 4326}",co2e_20yr,0.08100000000000002,5.522829570593184e-06,t of CO2e_20yr per MJ,14666.394999999999,MJ,778.32,m^2,18.843656850652685,2024
1014147,Khash Rod District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.88189682639306, 'latitude': 31.75035381350014, 'srid': 4326}",co2e_20yr,0.073,5.501790832916114e-06,t of CO2e_20yr per MJ,13268.407,MJ,704.136,m^2,18.843528806935023,2024
1014139,Nazyan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.82598239209496, 'latitude': 34.10312080500009, 'srid': 4326}",co2e_20yr,0.06400000000000002,1.0254737288051406e-05,t of CO2e_20yr per MJ,6241.018000000001,MJ,331.20000000000005,m^2,18.84365338164251,2024
1014102,Chawkay District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.90564669104054, 'latitude': 34.72046661450008, 'srid': 4326}",co2e_20yr,0.05500000000000001,6.831521634497446e-06,t of CO2e_20yr per MJ,8050.915000000001,MJ,427.2479999999999,m^2,18.843657547841072,2024
1014074,Arghandab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.64283781910038, 'latitude': 31.77299690300009, 'srid': 4326}",co2e_20yr,0.038000000000000006,4.0832242772182635e-06,t of CO2e_20yr per MJ,9306.371,MJ,493.872,m^2,18.84369026792367,2024
1014052,Aqcha District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.11441043075118, 'latitude': 36.72887229950006, 'srid': 4326}",co2e_20yr,0.024000000000000007,2.0965730465267997e-06,t of CO2e_20yr per MJ,11447.252000000004,MJ,607.4880000000002,m^2,18.8435853876949,2024
1013968,Marmul District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.32657586373334, 'latitude': 36.62469291700005, 'srid': 4326}",co2e_20yr,0.016000000000000007,2.3081494988430413e-05,t of CO2e_20yr per MJ,693.1959999999999,MJ,36.791999999999994,m^2,18.84094368340944,2024
1013988,Purchaman District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.89545505943822, 'latitude': 33.10138893200008, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014088,Bak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.02179811509588, 'latitude': 33.57976532000009, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408754,Shah Wali Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.01529588505838, 'latitude': 32.12599754350015, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408857,Mandol District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.22906330503866, 'latitude': 35.39251327500011, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408878,Shamul District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.50683375670806, 'latitude': 33.31565189450001, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408731,Khamyab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.74174073656326, 'latitude': 37.375003815000156, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408685,Khwahan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.5783672903404, 'latitude': 37.89771556950006, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408824,Khushi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.32538549803049, 'latitude': 33.986484528500114, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408720,Farsi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.25306838241069, 'latitude': 33.93657493600011, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408845,Goshta District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.8912844898155, 'latitude': 34.45226287800017, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44409003,Gulistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.670186352422945, 'latitude': 32.631950378000134, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408936,Chal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.60830127524858, 'latitude': 36.426002502500126, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408722,Gulran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.531804573886454, 'latitude': 35.17878758500004, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408876,Sarobi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.03534236664834, 'latitude': 32.728683471500084, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408753,Reg District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.15539150619192, 'latitude': 30.149477005000115, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408702,Disho District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.151296735830456, 'latitude': 29.974301338000032, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408767,Alasay District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.79812023047111, 'latitude': 34.9461059570001, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408687,Kuran Wa Munjan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.66312126196016, 'latitude': 35.867021561500025, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408755,Shorabak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.04834108456883, 'latitude': 30.151748180500157, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014224,Atghar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.45186833895013, 'latitude': 31.740950584500155, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014100,Bar Kunar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.33176606816504, 'latitude': 35.17404556300005, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1013978,Day Kundi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.01998077388892, 'latitude': 33.957153321000135, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014200,Bangi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.3965827716782, 'latitude': 36.616188049500096, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014137,Lal Pur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.99929236619738, 'latitude': 34.33299636800012, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014196,Kohistanat District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.78705472753228, 'latitude': 35.42900085500011, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014127,Bati Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.76750576246377, 'latitude': 34.29987144450004, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014166,Ziluk District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.37225144511979, 'latitude': 33.16697311400014, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408856,Kamdesh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.33093684514486, 'latitude': 35.468017578000115, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408851,Kang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.815674803879084, 'latitude': 31.366072654500044, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408929,Sozma Qala District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.37055548232792, 'latitude': 36.148992538500096, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408784,Qalandar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.67845446049095, 'latitude': 33.48575019900008, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408774,Spera District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.52282985793894, 'latitude': 33.15387153750018, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408758,Arghistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.45388142282738, 'latitude': 31.53220844250012, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408955,Markazi Bihsud District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.71057986357042, 'latitude': 34.409633636500104, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408939,Ishkamish District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33935538101795, 'latitude': 36.37264251800008, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
44408797,Marwara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.2375634075604, 'latitude': 34.8577919010001, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1013940,Ab Kamari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.86756092306067, 'latitude': 35.10296821600005, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1013974,Panjab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.13405696630342, 'latitude': 34.49266052200011, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014203,Farkhar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.9157126565658, 'latitude': 36.46132469150012, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014107,Narang Wa Badil District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.99998770903983, 'latitude': 34.80950164800018, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014038,Adraskan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.158617292133584, 'latitude': 33.813091278000115, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014039,Chishti Sharif District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.85230006834685, 'latitude': 34.44601821900005, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014076,Ghorak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27537620030616, 'latitude': 32.073217391500094, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014160,Sar Hawza District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0162979828709, 'latitude': 33.04534149150012, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1013972,Shortepa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.86392784756006, 'latitude': 37.236625672500054, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014026,Bughran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.89368198850312, 'latitude': 32.96698570300006, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014231,Tarnak Wa Jaldak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.56948409198783, 'latitude': 31.937236786000028, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014093,Musa Khel District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.76208136540035, 'latitude': 33.51358795200016, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014105,Khas Kunar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.97948757901261, 'latitude': 34.62553310350012, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014202,Darqad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46912115917024, 'latitude': 37.42459344900007, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014015,Nawa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.79584743384135, 'latitude': 32.364164352500126, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1013951,Dahana-I-Ghori District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.48485802921093, 'latitude': 35.829870224000075, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014159,Omna District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.81082424360207, 'latitude': 32.891817093000036, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014054,Fayz abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.37610527864996, 'latitude': 36.72358512900007, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014149,Bargi Matal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.25379843332965, 'latitude': 35.78467369100005, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014152,Waygal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.0571680489479, 'latitude': 35.24191856300009, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1013999,Maymana District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.99038922995078, 'latitude': 35.9630603790001, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014155,Gayan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.41299094161477, 'latitude': 32.98435020500008, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014047,Kushki Kuhna District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.55933477552236, 'latitude': 34.94629478450013, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
